id,diagnosed_diabetes
700000,0.4921244674162224
700001,0.6864380047637813
700002,0.7907904690617594
700003,0.3893046987607875
700004,0.9290127329255176
700005,0.6472328994747013
700006,0.7340773184872513
700007,0.9320249069427539
700008,0.5781645072527446
700009,0.8307337224145472
700010,0.5939096709381537
700011,0.6579479765860528
700012,0.4156853087659963
700013,0.5973591644709788
700014,0.7268143730939107
700015,0.5991661533199484
700016,0.744542826138396
700017,0.9317607350305374
700018,0.8845853265447652
700019,0.8461212618973406
700020,0.7881887114977134
700021,0.9465006788553976
700022,0.4141399289106092
700023,0.5130976407707097
700024,0.43555059956897146
700025,0.6831977262821896
700026,0.7509940486244535
700027,0.8834947587952329
700028,0.5791321121913047
700029,0.3194753314424026
700030,0.4926463672028191
700031,0.8452490972091393
700032,0.8402168467549646
700033,0.7001475186024733
700034,0.6394252694043957
700035,0.4494306857635249
700036,0.9725258423003549
700037,0.41749966778874875
700038,0.8825508180301882
700039,0.6372008058213325
700040,0.6571924859645489
700041,0.34561521090204134
700042,0.6369763877750787
700043,0.6628123565639042
700044,0.8325243355033125
700045,0.8481814750545625
700046,0.6773858559146944
700047,0.8127968276680522
700048,0.7826094492975411
700049,0.47036953366303585
700050,0.6093233259521124
700051,0.5518597183584469
700052,0.611119765136285
700053,0.8539571771073772
700054,0.6944002104361474
700055,0.34475967524225803
700056,0.9299572765955944
700057,0.3253102126629254
700058,0.6164490733536615
700059,0.6161131562422204
700060,0.7117609246644034
700061,0.6659273822077078
700062,0.828768931694029
700063,0.3421528709199839
700064,0.9448678420619124
700065,0.9395698178112216
700066,0.6244632335229813
700067,0.4983731672285511
700068,0.5867901038112071
700069,0.5908885350251627
700070,0.6437807343750279
700071,0.8617279617760947
700072,0.5280906576107601
700073,0.631582036201302
700074,0.4434125706641808
700075,0.49552322094627654
700076,0.8812998151848486
700077,0.34377987436306706
700078,0.20075398968897598
700079,0.7311285833848225
700080,0.8276584200547483
700081,0.49426931996213586
700082,0.6173246484310224
700083,0.31063681435736723
700084,0.43239374590471624
700085,0.9211658246466714
700086,0.6091114139670925
700087,0.7513238940967575
700088,0.7287773731841706
700089,0.3986685401175497
700090,0.6502504284886232
700091,0.7800900632472744
700092,0.31219304697394296
700093,0.7836735393002189
700094,0.7169562017828721
700095,0.7750483332229846
700096,0.7750465531770296
700097,0.6198735502489164
700098,0.4912946360833076
700099,0.5540345517125639
700100,0.3142247939563678
700101,0.4752747993576098
700102,0.28801095669190163
700103,0.5786471432119621
700104,0.6253032821311516
700105,0.5262506768967276
700106,0.9260812064045293
700107,0.4000336243327027
700108,0.6787677993336174
700109,0.8560449566798886
700110,0.8866758359941207
700111,0.7910677030264148
700112,0.34135929283097105
700113,0.45255055646906484
700114,0.24156160331977256
700115,0.6141722753097713
700116,0.779995030949579
700117,0.6542465913341653
700118,0.8819362703373911
700119,0.7056777173572859
700120,0.8504775842254546
700121,0.7194880093235962
700122,0.3557964585650039
700123,0.6952204358519058
700124,0.7245427763800127
700125,0.9080436462399369
700126,0.566470017797366
700127,0.5329811579505841
700128,0.9265381808026891
700129,0.43252762568657876
700130,0.8199677961155241
700131,0.8560882004110485
700132,0.46308521948949266
700133,0.6436494638904817
700134,0.4534948753307664
700135,0.5770485451782735
700136,0.735159358873606
700137,0.4776664707139242
700138,0.8861391518523832
700139,0.6345846040184121
700140,0.7494193996808928
700141,0.5948352290234764
700142,0.6779011520343216
700143,0.8591329047450362
700144,0.834339384666464
700145,0.5573487177253102
700146,0.48733800306382113
700147,0.8904036386624238
700148,0.8847321138784893
700149,0.3837675862329982
700150,0.5697300780196614
700151,0.5660281079785836
700152,0.597523876294107
700153,0.973942840279778
700154,0.22013941838902923
700155,0.49469716533541613
700156,0.718285127370934
700157,0.38278196808106935
700158,0.5167794736437287
700159,0.75961787337929
700160,0.30526789718389347
700161,0.575234186492222
700162,0.8933222688651045
700163,0.7336008766121693
700164,0.20248657305278595
700165,0.7407807748820695
700166,0.9384298374459425
700167,0.34440211454148456
700168,0.5287491811498218
700169,0.7764127856355638
700170,0.37587993118160457
700171,0.7528605558858277
700172,0.8698669006993094
700173,0.7786461720553
700174,0.6525349866442941
700175,0.5062378009430843
700176,0.8725954462099152
700177,0.7948468832168932
700178,0.5839525455470999
700179,0.3903797497504304
700180,0.5354490759239448
700181,0.6617459890358791
700182,0.29522555297123665
700183,0.5338045209810276
700184,0.4941416536001997
700185,0.5187763466506063
700186,0.8914248284385748
700187,0.6506114585886853
700188,0.7522041904852556
700189,0.5749003852631357
700190,0.576281205361132
700191,0.7119803001576684
700192,0.5489357352978128
700193,0.6591181835192853
700194,0.40337306436233067
700195,0.5041677992305876
700196,0.8517186527365161
700197,0.7076875080977877
700198,0.489100891694747
700199,0.8524970074432477
700200,0.770502113785665
700201,0.31819770428727084
700202,0.33850336035110196
700203,0.7997064635907352
