id,diagnosed_diabetes
700000,0.5069135200488925
700001,0.6789737411010559
700002,0.76176237576761
700003,0.38286724618067447
700004,0.9014270594439189
700005,0.6190496030310831
700006,0.7295773750715708
700007,0.9189881912528317
700008,0.5567653354987948
700009,0.7862294653963793
700010,0.5796481023205617
700011,0.6784911888180628
700012,0.4233471792888976
700013,0.6057832682172789
700014,0.740772539145421
700015,0.6935963946028916
700016,0.7230480730385707
700017,0.922737417555638
700018,0.8598284239432665
700019,0.8602573000600768
700020,0.7917463218148918
700021,0.9373840654642772
700022,0.3799388715963564
700023,0.5737728221344218
700024,0.44461292898600124
700025,0.6980446771034885
700026,0.7770155700136938
700027,0.8850239061533614
700028,0.558795368164716
700029,0.3241159584174685
700030,0.524567212169752
700031,0.8541882606636741
700032,0.8449174686690883
700033,0.6430393331421643
700034,0.6226704218406686
700035,0.44631804153502735
700036,0.9559585375112194
700037,0.4141948630979576
700038,0.9007300402835299
700039,0.6432019768376697
700040,0.653845736693647
700041,0.3650755675917141
700042,0.654816927504293
700043,0.7263345131565918
700044,0.8116772007839917
700045,0.8409985124295885
700046,0.6891697300403772
700047,0.8245330842301748
700048,0.8109920215327362
700049,0.5353012470103511
700050,0.6362902208652552
700051,0.558449627360948
700052,0.6470099940687594
700053,0.8614215676076951
700054,0.7022245152703285
700055,0.42540702973910094
700056,0.9219364360585696
700057,0.46807040625056484
700058,0.607743411877328
700059,0.6130515600061781
700060,0.7456803925469989
700061,0.6464988062861479
700062,0.8437551444749143
700063,0.3585280404309049
700064,0.9211389775787067
700065,0.9293309433851109
700066,0.6228491703383334
700067,0.5275310180570424
700068,0.5716887641229615
700069,0.5603695868360616
700070,0.6344114783849839
700071,0.8489278417410462
700072,0.5222730279825075
700073,0.6711705382634078
700074,0.45763696787651664
700075,0.502511487165764
700076,0.8714359578578486
700077,0.4332445397896266
700078,0.27290769556553135
700079,0.6672576545455022
700080,0.8328653523697369
700081,0.4774769095106659
700082,0.6277734567980523
700083,0.3083618297240773
700084,0.46785534525154954
700085,0.9256197165087122
700086,0.6328404367050458
700087,0.84453029396736
700088,0.7373372614649778
700089,0.4470660932473803
700090,0.6165231301822158
700091,0.7694281348518157
700092,0.4328584173976793
700093,0.8042279292375997
700094,0.7275585628281269
700095,0.7719710932587263
700096,0.7885737059552654
700097,0.6198712486946737
700098,0.6321777545841063
700099,0.6067263196343144
700100,0.44018311850532654
700101,0.491337523362128
700102,0.33385954005449503
700103,0.5742127070687223
700104,0.628360815915621
700105,0.5729211140165015
700106,0.8980124439154749
700107,0.36673407999365776
700108,0.6871818537156946
700109,0.8799479480136914
700110,0.8797092393933673
700111,0.7752543835010925
700112,0.4013650345789977
700113,0.4554348508535446
700114,0.3388192965556365
700115,0.6166438495931541
700116,0.8742154210020638
700117,0.6606623005324597
700118,0.883345328290086
700119,0.7125470214864346
700120,0.8651249932345826
700121,0.7144545685749222
700122,0.36975048291318735
700123,0.6892812356195135
700124,0.7298489854314839
700125,0.9032350292042426
700126,0.5566910804899672
700127,0.5288550907290107
700128,0.9115655351883867
700129,0.40637597598012265
700130,0.7733633690933484
700131,0.8424858008091025
700132,0.42740802239489456
700133,0.6451442786773031
700134,0.47348472454150814
700135,0.5954311970940384
700136,0.698181513001509
700137,0.5978132151253058
700138,0.8811027513031613
700139,0.6633541074106215
700140,0.7689461963907553
700141,0.6250692114804203
700142,0.6847059745303743
700143,0.8804584059898408
700144,0.7961132992085527
700145,0.5406216509118296
700146,0.4809215754656007
700147,0.8867583525917837
700148,0.8474095525539808
700149,0.491111490394161
700150,0.6011302213345204
700151,0.5894734501124653
700152,0.6073691958748567
700153,0.9592041930184935
700154,0.3586292595321636
700155,0.5218139695584865
700156,0.7009702652527146
700157,0.40345874818152827
700158,0.5252436821737672
700159,0.731963077968784
700160,0.34493364253439296
700161,0.6430914519709299
700162,0.8968423804231308
700163,0.7286367632586802
700164,0.36017840269433826
700165,0.7730163777072891
700166,0.905061500465449
700167,0.44668508573582966
700168,0.5273182723773239
700169,0.8480976441246795
700170,0.43461566319231326
700171,0.7575258130780875
700172,0.8576930557487814
700173,0.7828550754516184
700174,0.662392817296424
700175,0.5019417064293128
700176,0.8499269083058358
700177,0.8190819696123306
700178,0.6126005879514766
700179,0.471060562067811
700180,0.5451858152384489
700181,0.6753439364449885
700182,0.3778262260573871
700183,0.5397687674885603
700184,0.5022062034753861
700185,0.5235647088229115
700186,0.8913691568461926
700187,0.6611278802464493
700188,0.7384845225568054
700189,0.5761591701571346
700190,0.5564112582001978
700191,0.697333082876198
700192,0.5620559930893643
700193,0.6772692430621399
700194,0.5020704812801007
700195,0.5138804076242866
700196,0.8327448509030511
700197,0.7309849003374035
700198,0.4959314995350814
700199,0.8382069247666148
700200,0.7833250925489323
700201,0.42004617205333306
700202,0.34433550431407695
700203,0.8113601119766322
700204,0.5131002733489879
700205,0.5235987849686465
700206,0.3507274954741646
700207,0.49296038143108273
700208,0.7680965667077564
700209,0.4320257376112211
700210,0.9291631574529355
700211,0.6722147724740245
700212,0.6251248865500649
700213,0.38085920758691927
700214,0.6443219997853489
700215,0.4670084022343297
700216,0.5877587773527659
700217,0.48547136025955584
700218,0.5107169298386827
700219,0.5739469789117032
700220,0.5099984451035804
700221,0.6694884158633352
700222,0.8200595014335323
700223,0.5663484149535759
700224,0.7469714501896909
700225,0.8979635984932333
700226,0.5811516146692794
700227,0.680443676908075
700228,0.7931140351375846
700229,0.4007492793896306
700230,0.4037109884280212
700231,0.6458232141122471
700232,0.8974828116295075
700233,0.639704189336597
700234,0.6184264513560206
700235,0.7280732155213967
700236,0.5944932614654995
700237,0.9032706199848691
700238,0.6974030852277333
700239,0.6910819664199737
700240,0.6066833806630021
700241,0.5212443113133614
700242,0.9406296301048267
700243,0.9510378833662192
700244,0.3692111792651497
700245,0.4323212749193419
700246,0.719579093912104
700247,0.4620197197978039
700248,0.6210010448534513
700249,0.8627267843127648
700250,0.6635088161394689
700251,0.48663425975807917
700252,0.9122743329109699
700253,0.2574742520145024
700254,0.39590259409787376
700255,0.29176767998383735
700256,0.656485219594583
700257,0.7049645588625854
700258,0.347001353525723
700259,0.6988959717827513
700260,0.74541446282612
700261,0.7826195776820752
700262,0.6415333414890125
700263,0.6982428088134409
700264,0.8299106849310802
700265,0.46240188956639183
700266,0.8432164783832136
700267,0.4949362163855665
700268,0.4167696722138983
700269,0.5407467324655044
700270,0.434984102325212
700271,0.8347054050822669
700272,0.6185383069162791
700273,0.9019062225347017
700274,0.38139159951418317
700275,0.6830377536270631
700276,0.29238657480029623
700277,0.7872204189353182
700278,0.9572313829251583
700279,0.38805975258196285
700280,0.5574092110659824
700281,0.6868557912566842
700282,0.30902222997062595
700283,0.6047662901513288
700284,0.31341173908517367
700285,0.857464688800971
700286,0.631970315399194
700287,0.7683606367226864
700288,0.46728293855225755
700289,0.8039477284380482
700290,0.9181097281768036
700291,0.555836169842584
700292,0.6916820822546406
700293,0.5683018498511162
700294,0.535007133615755
700295,0.8440141709243804
700296,0.96332990603027
700297,0.6228763745441367
700298,0.6837229428543048
700299,0.5704772283652482
700300,0.4588702542973395
700301,0.37097805272379536
700302,0.4240180212971091
700303,0.5151399592162488
700304,0.7480202877027299
700305,0.6555097787585253
700306,0.7793211097287753
700307,0.6763642777023666
700308,0.9079368509439958
700309,0.7248471716262967
700310,0.6154167606866011
700311,0.8709589612884264
700312,0.5873831878177451
700313,0.5159466689612202
700314,0.5814565317693318
700315,0.6156144298848499
700316,0.6978588187586737
700317,0.8433296815388619
700318,0.8261699491764518
700319,0.542251252732813
700320,0.6603481692764495
700321,0.9312716910791784
700322,0.42793892005195633
700323,0.6859853416925956
700324,0.5331501663443787
700325,0.5153865621876053
700326,0.7617864590728003
700327,0.39060954832175077
700328,0.8486247698081173
700329,0.6176927843853008
700330,0.8123418125231955
700331,0.7059551813508946
700332,0.9158410511741413
700333,0.7137361867660567
700334,0.5187268724274933
700335,0.3547088266637519
700336,0.6041013762221361
700337,0.7122992578717658
700338,0.6248702165650173
700339,0.6416603444602988
700340,0.44767477827775876
700341,0.6493514245846855
700342,0.6476518170993306
700343,0.7500664578572107
700344,0.5280447452993804
700345,0.9357439323837495
700346,0.4672776486740543
700347,0.912348050259643
700348,0.384081269623961
700349,0.7111918308528515
700350,0.3988623091122923
700351,0.7347741973893556
700352,0.6001600492923052
700353,0.8882890444503455
700354,0.7430367275365817
700355,0.5015104721678463
700356,0.5410745432757652
700357,0.6494257781906627
700358,0.6267095838297607
700359,0.8439620090463474
700360,0.5341748941814644
700361,0.720883559992942
700362,0.8808071213972635
700363,0.7747101845839004
700364,0.5754317781843494
700365,0.46063292934990163
700366,0.48553564525087534
700367,0.4199329498769918
700368,0.8987775454405904
700369,0.742342617950234
700370,0.4810882216845851
700371,0.6588008320087737
700372,0.4575712118666802
700373,0.7094823717897395
700374,0.8917767552201603
700375,0.5921825875923112
700376,0.5387310375244595
700377,0.41020813795505395
700378,0.8638039188790232
700379,0.9473416876775336
700380,0.6523343253073264
700381,0.6734467096324838
700382,0.5306415217632423
700383,0.4241386477281059
700384,0.3684066053250724
700385,0.8812033460316206
700386,0.7492161986438981
700387,0.7548587135619007
700388,0.5913815187973538
700389,0.920605204514618
700390,0.9373357569591985
700391,0.5908205356338043
700392,0.8698681731136677
700393,0.36987811910319746
700394,0.5637699705603989
700395,0.7882278912021479
700396,0.3075435341316712
700397,0.8175297561499553
700398,0.4840363511935869
700399,0.7571995230433097
700400,0.9090251515984804
700401,0.624601333215183
700402,0.6904529834601175
700403,0.4070849544230053
700404,0.7148310528868781
700405,0.8737292941347938
700406,0.7410686652192829
700407,0.7781253480441339
700408,0.6572505598915217
700409,0.47072843421286015
700410,0.6512092864487923
700411,0.7802600269278639
700412,0.9577844985356676
700413,0.5390448812035653
700414,0.6680198663797918
700415,0.5196888187571587
700416,0.6675492012174732
700417,0.8051515642045624
700418,0.4563204646662504
700419,0.3155856719925443
700420,0.6553627157853203
700421,0.547276322568401
700422,0.35479355438367194
700423,0.9335474278824052
700424,0.8351591794315196
700425,0.5020395173236015
700426,0.5892208543964601
700427,0.8407493390699436
700428,0.627278727109943
700429,0.749826938776169
700430,0.7631976701062203
700431,0.7670311273039356
700432,0.8074270823488816
700433,0.5234404845403944
700434,0.8026205745904185
700435,0.8249641461249276
700436,0.5705870781976708
700437,0.6741043921376841
700438,0.8724687801349635
700439,0.8198504103701236
700440,0.7243318702728794
700441,0.6695123048487921
700442,0.5040132096854069
700443,0.8540863829089085
700444,0.48270512657895437
700445,0.5004032195715595
700446,0.3339791626488953
700447,0.5872263780722871
700448,0.5737065037652105
700449,0.6288163354816697
700450,0.9556900412336335
700451,0.41814384692930506
700452,0.8180983086047527
700453,0.8067451095982852
700454,0.7874740823454041
700455,0.5455138355442646
700456,0.7901440081057156
700457,0.5059450499904035
700458,0.6660755862716716
700459,0.8536112290082887
700460,0.6282291859003576
700461,0.8195373276954516
700462,0.7415377695919725
700463,0.8081819989194936
700464,0.9026260630575642
700465,0.5864322619684444
700466,0.6437549986318016
700467,0.6809368823786879
700468,0.7406996450801218
700469,0.5027570961583826
700470,0.5485632764282874
700471,0.8557034302802374
700472,0.660712838531344
700473,0.4564656347874563
700474,0.4883796859066225
700475,0.9113757560621965
700476,0.5824615892828013
700477,0.4254838738139926
700478,0.4792219403710738
700479,0.8493040571677075
700480,0.7827657010367716
700481,0.677038596701455
700482,0.6593487713416182
700483,0.4952083444376069
700484,0.8348650308560037
700485,0.4512858593266803
700486,0.4663457730719005
700487,0.8864958998006581
700488,0.903528110529463
700489,0.6405548370227513
700490,0.7504365997149857
700491,0.5103000053205952
700492,0.6272495305835194
700493,0.4209663087643656
700494,0.6260584001959022
700495,0.7719562403597047
700496,0.7835874887717674
700497,0.661251642625334
700498,0.3533939025243956
700499,0.6080928921048298
700500,0.4601785785919596
700501,0.8051626031381216
700502,0.6952125979729061
700503,0.7284188643556622
700504,0.7564405610944075
700505,0.4844911996613366
700506,0.8545068293371921
700507,0.8028110938297187
700508,0.8338270782763071
700509,0.6770726251261534
700510,0.4696663127029397
700511,0.5571835538723966
700512,0.7076868185218278
700513,0.7154196076795439
700514,0.40696413832496275
700515,0.2952382849192429
700516,0.9168584098460224
700517,0.5621020255827007
700518,0.5078353305787247
700519,0.8119207964814588
700520,0.6024456176678681
700521,0.905114962402739
700522,0.8013851863535338
700523,0.6097604437133936
700524,0.6010013853656344
700525,0.323851090044237
700526,0.504137967297006
700527,0.527215904595647
700528,0.8989609304711215
700529,0.8108291710477278
700530,0.8705112500159318
700531,0.39412655278016195
700532,0.7707816664796509
700533,0.7995285746096898
700534,0.6618199476342311
700535,0.6221573263920381
700536,0.7167485462606862
700537,0.6589710468161252
700538,0.6928666772002788
700539,0.5847449119681418
700540,0.6802952728333488
700541,0.74222460239006
700542,0.4402923822700149
700543,0.7711200506030622
700544,0.9535854631905394
700545,0.5923882143554653
700546,0.9294364384171481
700547,0.7311555920457787
700548,0.5334579896510109
700549,0.41041650081358083
700550,0.7342695121625356
700551,0.7159065400340483
700552,0.5410580835173864
700553,0.4062479016582127
700554,0.6830305304431854
700555,0.6578333594918546
700556,0.45939563067347833
700557,0.8922022890188879
700558,0.4707077195839553
700559,0.8632858537820036
700560,0.505636976327553
700561,0.3297314381408639
700562,0.6653531095318562
700563,0.9004770450653246
700564,0.9191714213864319
700565,0.44701511291464924
700566,0.46556209115090297
700567,0.5718818455191905
700568,0.46265921537650917
700569,0.7653619950503813
700570,0.6987550112041614
700571,0.5257973147976892
700572,0.7352460163231697
700573,0.34992125674159924
700574,0.35569606084407784
700575,0.8308571308703374
700576,0.7733753757791677
700577,0.6891756830117094
700578,0.46142446661612213
700579,0.4127148125850153
700580,0.8596503096889201
700581,0.584508405319227
700582,0.31588685972695574
700583,0.9596303932977316
700584,0.6549649910257862
700585,0.6734763985855765
700586,0.43040561759685925
700587,0.4419593295305961
700588,0.5621593795458102
700589,0.7327449743269401
700590,0.3431417705398615
700591,0.745366545029512
700592,0.42625719280852914
700593,0.6102656997202088
700594,0.6488833590689126
700595,0.5265826736650985
700596,0.8457082346508826
700597,0.3791480413438592
700598,0.5763059064839665
700599,0.7753637865604417
700600,0.7330234878631811
700601,0.6222860405195371
700602,0.5953261260374679
700603,0.8374490756752733
700604,0.6364515370014885
700605,0.5332001286610101
700606,0.9312063537452746
700607,0.7276170063212731
700608,0.694826959001096
700609,0.9207504495441587
700610,0.9129318314556163
700611,0.8566934705617224
700612,0.568094403163527
700613,0.45236532200962337
700614,0.5516224084836303
700615,0.6156736792947028
700616,0.41486916988540984
700617,0.7073206811988377
700618,0.5288131910056595
700619,0.29350743590192524
700620,0.6474401729956234
700621,0.46756239902303787
700622,0.7764033714452798
700623,0.8106984348356231
700624,0.2383716469499016
700625,0.6183557717754364
700626,0.9330083168012892
700627,0.4336985312700913
700628,0.7028070671794276
700629,0.8521027095058148
