id,diagnosed_diabetes
700000,0.49051173570444184
700001,0.6866674591525874
700002,0.7918370365242346
700003,0.387593082693555
700004,0.9300047705224185
700005,0.6453038371889026
700006,0.7358051688323374
700007,0.931713597864485
700008,0.576234567061853
700009,0.8283234272628582
700010,0.5952918783574825
700011,0.6569672575157802
700012,0.41270705186045675
700013,0.5964805330682255
700014,0.7233090621044859
700015,0.5991205029298434
700016,0.7501355943589252
700017,0.9320062181899853
700018,0.8886057112751424
700019,0.8478200799123481
700020,0.7908564417994302
700021,0.9460485948883528
700022,0.4162251197278486
700023,0.5121691310366825
700024,0.43333923281574016
700025,0.6824136511382979
700026,0.7492755735271981
700027,0.8873774972439687
700028,0.580769944391375
700029,0.3159990082256157
700030,0.4864552668764005
700031,0.8459330850119944
700032,0.8424708180532078
700033,0.701309164687852
700034,0.6444875811554047
700035,0.4507712157423708
700036,0.9723308666314792
700037,0.4148617361431155
700038,0.8827738866139994
700039,0.6382362758005915
700040,0.6582341141028598
700041,0.3450479729867614
700042,0.634138956789111
700043,0.6652435114140771
700044,0.8319591613986432
700045,0.8507429195188443
700046,0.6760221152372077
700047,0.8131575430464737
700048,0.7830986329738248
700049,0.46530395360064825
700050,0.6087031132050285
700051,0.5504296681232825
700052,0.610577761372832
700053,0.8543218452623995
700054,0.6934572339687267
700055,0.3421856594362322
700056,0.9310835373983846
700057,0.32692654738043003
700058,0.6138009274825016
700059,0.6197231714366326
700060,0.7092913953689769
700061,0.6650498522389133
700062,0.8327855214593429
700063,0.3375480986885853
700064,0.9448584127477531
700065,0.9403719966752824
700066,0.6223336717762133
700067,0.5000802156075297
700068,0.5857425243662457
700069,0.5940962291319072
700070,0.6470340450050712
700071,0.8622038805078218
700072,0.5296969706323058
700073,0.62833161532817
700074,0.44165553305985894
700075,0.49401619780696837
700076,0.8818810368771621
700077,0.3427076901283905
700078,0.20352367951887462
700079,0.733290744561439
700080,0.828234712775498
700081,0.4946777979576551
700082,0.6153113677346396
700083,0.31343772558317784
700084,0.4340405194524055
700085,0.920094560403496
700086,0.6102776316306077
700087,0.7528693546753755
700088,0.7292022661338705
700089,0.4017482430505198
700090,0.648142034075356
700091,0.7807112859593315
700092,0.3104006746865684
700093,0.786585396812733
700094,0.7183149583652545
700095,0.7779994674075008
700096,0.7747120657092388
700097,0.6183468458648812
700098,0.49026414294419735
700099,0.5550427962788363
700100,0.3163578326590866
700101,0.4724014874968945
700102,0.2900053677697768
700103,0.5785867108963012
700104,0.6244796334966518
700105,0.5227442851509685
700106,0.9272513233012714
700107,0.39875078606101244
700108,0.6810302434005117
700109,0.8531561381225585
700110,0.8852678282088786
700111,0.7976982438288988
700112,0.33911518391800716
700113,0.45276742995125513
700114,0.24187714937276544
700115,0.6156250260180492
700116,0.7765276362429739
700117,0.6531763062360644
700118,0.8814924250523453
700119,0.706049537470516
700120,0.8549439960471985
700121,0.7175778271328614
700122,0.35615051943977927
700123,0.6960353267202748
700124,0.7213660084527631
700125,0.908493791304572
700126,0.5659929396364611
700127,0.5332258736139895
700128,0.9270217526227529
700129,0.43460881787590744
700130,0.8215364057485024
700131,0.8584024502928518
700132,0.46614351076582844
700133,0.644953151440373
700134,0.4535667922931719
700135,0.5738458775757729
700136,0.7389477597351586
700137,0.47473780425070655
700138,0.8803098338428652
700139,0.6346069390663382
700140,0.7489600277798423
700141,0.5957523473851241
700142,0.6800666610549351
700143,0.8605483766882331
700144,0.8358425055613316
700145,0.5575915678683785
700146,0.4881717950800182
700147,0.8889139388272274
700148,0.8862556941157884
700149,0.38334776660438996
700150,0.5665592016808069
700151,0.5667221544965286
700152,0.5970393701993453
700153,0.9734790401017397
700154,0.21887711112459385
700155,0.49139856921060787
700156,0.7177389550456759
700157,0.38575399441416014
700158,0.5176105844979483
700159,0.7595141026205212
700160,0.30482714300341196
700161,0.5737752535475784
700162,0.8909843224753597
700163,0.7373069304077545
700164,0.2022416895941146
700165,0.7394586310267682
700166,0.9380811993261375
700167,0.3411881801979021
700168,0.5322105793539567
700169,0.7833851306763808
700170,0.3703056460934988
700171,0.7555343931507303
700172,0.8714023662246536
700173,0.7771848653771505
700174,0.6518846399418775
700175,0.5016050432184294
700176,0.8721465879965281
700177,0.7953205148861979
700178,0.5890104586466915
700179,0.394700144413626
700180,0.5399971958518931
700181,0.6621592242842195
700182,0.2924470334415766
700183,0.5322632521616099
700184,0.49274284274130054
700185,0.5195951611911
700186,0.891715451573944
700187,0.6502659786344299
700188,0.7516660092924969
700189,0.5772027197419055
700190,0.5754845498097538
700191,0.713857093659452
700192,0.5491172095841901
700193,0.6597927758809289
700194,0.40303551550418143
700195,0.5042634220635382
700196,0.8553418046857144
700197,0.7053636604837734
700198,0.4881051137335852
700199,0.853526341690992
700200,0.7689185805854315
700201,0.3177187368684865
700202,0.3442552917641385
700203,0.8004353785768333
700204,0.4663234249734871
700205,0.35727416961662617
700206,0.355650906438741
700207,0.4881856296072817
700208,0.6809804185478372
700209,0.39041822402928844
700210,0.9297607590359667
700211,0.636536192413734
700212,0.6414604737919056
700213,0.38090961293489217
700214,0.6613442493315984
700215,0.46719285078147915
700216,0.5778443380538272
700217,0.5403744548854117
700218,0.46900051082429584
700219,0.5635511184855945
700220,0.5523850553511181
700221,0.6987962654473121
700222,0.8080057095866757
700223,0.5511803172035241
700224,0.7260099481167542
700225,0.9178771050767143
700226,0.5946790909849092
700227,0.6622478793082014
700228,0.7682542790109503
700229,0.26213870321269694
700230,0.4013756910246741
700231,0.6527592004992763
700232,0.9256089203796658
700233,0.6524427084246127
700234,0.5846158666520398
700235,0.6461670565647422
700236,0.5883828457860831
700237,0.8985442163351123
700238,0.694891693697213
700239,0.733679168723519
700240,0.5063355972498319
700241,0.44132704677024254
700242,0.9550778913509002
700243,0.9587827064284353
700244,0.334272731836334
700245,0.37402091635742774
700246,0.6996648352239428
700247,0.44796784219964475
700248,0.6232977884100075
700249,0.8717459430295995
700250,0.6524639106044533
700251,0.33321345408729564
700252,0.9063155656494717
700253,0.18063002320370422
700254,0.22672083386100342
700255,0.2844987649260641
700256,0.6574432395151233
700257,0.7078177983547023
700258,0.38287917550680206
700259,0.7201851823668924
700260,0.6951293861711793
700261,0.8354519738281155
700262,0.6281873493642681
700263,0.6846112733717016
700264,0.8454396919991594
700265,0.48419643507783994
700266,0.9051611772388055
700267,0.5068736229343793
700268,0.41003295376923743
700269,0.4748438286062865
700270,0.48591316330175416
700271,0.7939543436674636
700272,0.6392885141740324
700273,0.9191502342493018
700274,0.22694195066539496
700275,0.6604998246108258
700276,0.2019617768846535
700277,0.8258298013575893
700278,0.9691551631867596
700279,0.3980430665394574
700280,0.5606277275886551
700281,0.701513729758382
700282,0.3100257485817298
700283,0.5455434235002279
700284,0.24448071521689788
700285,0.8342982035051132
700286,0.6116681114300923
700287,0.7829954101437967
700288,0.4981843491357657
700289,0.7799575895809852
700290,0.9249235183323508
700291,0.3485078425380671
700292,0.70764048805841
700293,0.5958303001938073
700294,0.43368932204031424
700295,0.810511933104858
700296,0.9618632188869001
700297,0.6235062211434423
700298,0.605409379029059
700299,0.3842874031873506
700300,0.3335918411529165
700301,0.24454602011840726
700302,0.4118490674967892
700303,0.5859847390092047
700304,0.7688879608200496
700305,0.6680995076238295
700306,0.7583615363199372
700307,0.6573778519873794
700308,0.8939017452331106
700309,0.7074414556094083
700310,0.606859552532694
700311,0.8581559009791728
700312,0.6167908996843467
700313,0.5041662589692482
700314,0.6428703822326014
700315,0.540889815495149
700316,0.6648096451982523
700317,0.8727863387008499
700318,0.8269069324678437
700319,0.4369810476387132
700320,0.5492541102553956
700321,0.9433119330938283
700322,0.3156078084252569
700323,0.68010028915283
700324,0.4568529310717483
700325,0.5319885841852429
700326,0.735370309242509
700327,0.4044029257268369
700328,0.8595827948260072
700329,0.6532339895873143
700330,0.7719782212423525
700331,0.7268733707279933
700332,0.8598538011938395
700333,0.6908941979448658
700334,0.536784617711832
700335,0.2981998297077216
700336,0.5917213523997621
700337,0.4487392504072403
700338,0.6264757477807875
700339,0.4255053907140749
700340,0.4320170030128766
700341,0.6372123541089354
700342,0.5931993719585844
700343,0.751168669172823
700344,0.5412320479755144
700345,0.9375933421680659
700346,0.5043129757876118
700347,0.9162068374228349
700348,0.2563862689015591
700349,0.6816431324477981
700350,0.3672688937884124
700351,0.6994433995219769
700352,0.6093406447376503
700353,0.8985978859014316
700354,0.7261064670429538
700355,0.4038135218995711
700356,0.572854481971496
700357,0.6208766577898952
700358,0.6201717698009083
700359,0.8481793663344528
700360,0.5554181493510573
700361,0.7132779620674254
700362,0.8596191179626493
700363,0.7875882002775312
700364,0.5396733255429098
700365,0.4718192926694874
700366,0.2828104968012651
700367,0.40749068258750554
700368,0.914008695436842
700369,0.7395699313636878
700370,0.4137353785072475
700371,0.6475154527365334
700372,0.4000086870923887
700373,0.727361470142967
700374,0.8755611227216892
700375,0.5498758328716032
700376,0.3898431548803506
700377,0.34660025194436545
700378,0.8718025026936125
700379,0.9429111201807863
700380,0.6449663360452603
700381,0.6284263540401437
700382,0.44263728866362445
700383,0.4740236338766183
700384,0.36559330369175647
700385,0.8952818876437082
700386,0.777605397545226
700387,0.7501839794991388
700388,0.44849490557938293
700389,0.923702310309376
700390,0.9496399714386197
700391,0.6195979274764962
700392,0.8796194865293793
700393,0.40585604269588704
700394,0.6009746964290701
700395,0.8233246866225563
700396,0.28510940229861687
700397,0.7849238850104273
700398,0.36130621755811687
700399,0.7480327884401913
700400,0.8995626761759234
700401,0.481743227085028
700402,0.5464254583024304
700403,0.45778311900440594
700404,0.7116111697192783
700405,0.8429935245859229
700406,0.7261777247371757
700407,0.7733658592281412
700408,0.6328115848693194
700409,0.5083537350693814
700410,0.6493515106446842
700411,0.7826013917734982
700412,0.9736596266576596
700413,0.5107584715855261
700414,0.633722989639338
700415,0.485897122114056
700416,0.6716059521528397
700417,0.8379040968147
700418,0.43178157352922697
700419,0.24084182768913587
700420,0.6669208098462369
700421,0.5432156474855295
700422,0.3590009392075064
700423,0.94426616719071
700424,0.8518857099704102
700425,0.40524320087433174
700426,0.5265213720961204
700427,0.8560458406728296
700428,0.5973156120616071
700429,0.8070253335613843
700430,0.8007441578337544
700431,0.7706404651292875
700432,0.7864135438514123
700433,0.5172139297427494
700434,0.8070892263244742
700435,0.8362534665441096
700436,0.5696428733300055
700437,0.6750634997482974
700438,0.868900875368787
700439,0.8175595826307744
700440,0.7851451059584529
700441,0.6682609858168661
700442,0.49343876805038145
700443,0.8609364186636739
700444,0.46198928080367463
700445,0.5446776738581933
700446,0.1781580681500242
700447,0.5990888409699804
700448,0.5657840171821091
700449,0.6042840198760935
700450,0.9731412653509168
700451,0.27949475203026625
700452,0.8084211890831072
700453,0.7718263422479755
700454,0.7912658646856918
700455,0.5251965347108063
700456,0.7898480198171596
700457,0.5344954050839582
700458,0.6545802144213283
700459,0.8578232927177191
700460,0.6033710236843636
700461,0.8284632373634575
700462,0.7650569537335491
700463,0.8157225885147968
700464,0.8956789445584583
700465,0.5961492912984505
700466,0.6584062100060336
700467,0.7164734099518889
700468,0.7353826047547783
700469,0.4885267710137853
700470,0.5432422899124589
700471,0.8199154633988613
700472,0.5028745391382465
700473,0.5313912218892225
700474,0.4449555310579719
700475,0.9238936022730961
700476,0.5781298916244184
700477,0.2807411362676321
700478,0.49450066360274114
700479,0.7075891968435071
700480,0.7884140289622772
700481,0.5484665152413776
700482,0.7193003554619899
700483,0.513123930399012
700484,0.8485658145202517
700485,0.4139298177989769
700486,0.40036111781441136
700487,0.8830836453695677
700488,0.9067362921396556
700489,0.6156012334015089
700490,0.7532167050991843
700491,0.5079778034568272
700492,0.5546703709859847
700493,0.3212325338305361
700494,0.5063812111096375
700495,0.7902857893492757
700496,0.8028248982268327
700497,0.6574895767956778
700498,0.2776385491893638
700499,0.587257104359943
700500,0.46451387388714405
700501,0.8264439665868731
700502,0.6934865866515073
700503,0.722972722670271
700504,0.5941588792567521
700505,0.509190200685429
700506,0.8526551612551905
700507,0.821223818021341
700508,0.7613121924724782
700509,0.6920324866463109
700510,0.4855896034734003
700511,0.5413573207035312
700512,0.7282373774427341
700513,0.7149174927927275
700514,0.2767622366687865
700515,0.16820955156557577
700516,0.9398290712240958
700517,0.552216556762831
700518,0.5192704640456114
700519,0.8149660865528361
700520,0.6109225543775665
700521,0.90463465286775
700522,0.7766491310529939
700523,0.6540591603655954
700524,0.5685942245349642
700525,0.3478411996951729
700526,0.45925844013309014
700527,0.4083722131594216
700528,0.9201674376857334
700529,0.8147644332697727
700530,0.879353817033314
700531,0.2758633308134903
700532,0.7715181929670101
700533,0.7876011228990785
700534,0.6487877756304092
700535,0.6182112978655943
700536,0.7620959677011307
700537,0.695489695852076
700538,0.6859796596544083
700539,0.47997942295853135
700540,0.6704050991343065
700541,0.7390577992050376
700542,0.34884959494178813
700543,0.7564546161907976
700544,0.9588025731120916
700545,0.5906240238159668
700546,0.955320690209746
700547,0.7246498622447203
700548,0.3626391537847349
700549,0.31436106067025055
700550,0.7289190411430138
700551,0.728502701097248
700552,0.4612883727169427
700553,0.3897458907505148
700554,0.6647174969555765
700555,0.5886131948498838
700556,0.49296449583896707
700557,0.910915832905284
700558,0.2903595708944015
700559,0.8634481971813499
700560,0.515990239832264
700561,0.3240544722942163
700562,0.6293800676244463
700563,0.9155563857322518
700564,0.9266196295560648
700565,0.4171830808983806
700566,0.3718157634818683
700567,0.5714595303435756
700568,0.3554318183677913
700569,0.6360790527581498
700570,0.707067365094645
700571,0.5421299946047146
700572,0.6401687275220491
700573,0.30872441115364135
700574,0.36761252376889353
700575,0.8470457480545281
700576,0.6948342561389891
700577,0.6898668117477744
700578,0.4434645545929069
700579,0.46380265333155585
700580,0.8674676444103555
700581,0.397691710744566
700582,0.22272564013756058
700583,0.9643427040101593
700584,0.6424323201192976
700585,0.6072637639916751
700586,0.28608140085451733
700587,0.4195656687874789
700588,0.6152230537489065
700589,0.7273585327606011
700590,0.21423529099011657
700591,0.7464278988491764
700592,0.4372219518734175
700593,0.6272251710859569
700594,0.6480497504789398
700595,0.5453068160745453
700596,0.8376692894111004
700597,0.3603285777869087
700598,0.5804151762671521
700599,0.7122881668136412
700600,0.7433645201240184
700601,0.6139331218876836
700602,0.6498624041584328
700603,0.8166544830922229
700604,0.6153141720792242
700605,0.4846757671973967
700606,0.9431812857524902
700607,0.7640239444013524
700608,0.7220647952872938
700609,0.8981785535367421
700610,0.9420722116306142
700611,0.8593536835629596
700612,0.5152802696537723
700613,0.44046614854790733
700614,0.39141461051119064
700615,0.6158050902702703
700616,0.3020759315421541
700617,0.6265024356000451
700618,0.49545902369631156
700619,0.20804334104591643
700620,0.6417129022494494
700621,0.5179375490724566
700622,0.7713723292635368
700623,0.8097532103118108
700624,0.24536729730961537
700625,0.6228206556632159
700626,0.9532566034081111
700627,0.4507696502180599
700628,0.6956722968182176
700629,0.8824377389233101
700630,0.44953777281501683
700631,0.9403929377050706
700632,0.43828191293530616
700633,0.5914172718359814
700634,0.764316659255682
700635,0.3342900997957536
700636,0.5237064054424432
700637,0.7708378875261488
700638,0.7895740867811452
700639,0.6131989856676149
700640,0.9917471729051783
700641,0.7301779512220004
700642,0.8008243282001969
700643,0.7893458169576313
700644,0.42475355071584164
700645,0.6364779700029833
700646,0.4836905923049628
700647,0.7592708241639623
700648,0.640012052692905
700649,0.5622264249186937
700650,0.894857196949286
700651,0.17578886856884338
700652,0.7021889578495811
700653,0.7655395958351203
700654,0.497099209055543
700655,0.3167997128095029
700656,0.9569957496021753
700657,0.9365646973577748
700658,0.16112655968088765
700659,0.6953290517152813
700660,0.4925978273353113
700661,0.5649815405194782
700662,0.5973863008697853
700663,0.5961203429930462
700664,0.46044556056626784
700665,0.2783588335021767
700666,0.6683075693749989
700667,0.45281303131467887
700668,0.7703514710652996
700669,0.5767761650115703
700670,0.791365290226459
700671,0.9101704331731117
700672,0.46856808809160566
700673,0.9590740755238125
700674,0.7285395419372944
700675,0.9235015391335046
700676,0.5502861342213512
700677,0.2701235306403507
700678,0.42299250266532556
700679,0.9713189730962111
700680,0.757074167342352
700681,0.7071553003835874
700682,0.901767877176198
700683,0.6736837921185789
700684,0.5252007818941951
700685,0.7738614039426364
700686,0.7114928341102236
700687,0.5374206463065418
700688,0.5382161848081167
700689,0.3749030941012723
700690,0.41335943531364416
700691,0.8188384928022382
700692,0.5895830834211002
700693,0.8279743555782972
700694,0.5721144470100484
700695,0.6157443069097638
700696,0.18102632120286644
700697,0.5577621324622188
700698,0.9153985008728052
700699,0.23849572659587587
700700,0.46537193205570276
700701,0.4182968304693919
700702,0.34309410229866444
700703,0.8785065319103775
700704,0.625052829057236
700705,0.1805818894757867
700706,0.8245963776252986
700707,0.6061835277632168
700708,0.9030435011698217
700709,0.586601875595108
700710,0.7730357535077825
700711,0.49844078296605343
700712,0.4835152702230445
700713,0.7379492232949698
700714,0.5408079578479319
700715,0.44263154078873856
700716,0.38413403128348717
700717,0.31223183605827165
700718,0.35001479128449486
700719,0.3637896239943274
700720,0.6133682510850456
700721,0.945595992915311
700722,0.8082725234712405
700723,0.4827813207122075
700724,0.7190923531633076
700725,0.7414573423901187
700726,0.6814086119114028
700727,0.5022096745402822
700728,0.8016794546633194
700729,0.8261962505153511
700730,0.5939053200772747
700731,0.5153220478088899
700732,0.5904787716206483
700733,0.5708918542194854
700734,0.7844424950939659
700735,0.5284228607623658
700736,0.782066056033753
700737,0.29055445324396356
700738,0.6294016335463016
700739,0.7052190380247292
700740,0.8049326417032053
700741,0.7205881899448366
700742,0.7581730381479161
700743,0.33253263878070005
700744,0.9101975921647807
700745,0.46175645661498654
700746,0.6088094372201791
700747,0.676343538892067
700748,0.3780915352085843
700749,0.8144176880963357
700750,0.8019171015407921
700751,0.6728329746517108
700752,0.8836399748018621
700753,0.8584383592764708
700754,0.6787964593266679
700755,0.6253322098346752
700756,0.5207391516852102
700757,0.9114529112639677
700758,0.8327419837793356
700759,0.48646208395946205
700760,0.4261046099789887
700761,0.4540278455941349
700762,0.17040020265152875
700763,0.49170825329191514
700764,0.4546544750943584
700765,0.8465041294262845
700766,0.7687219698867646
700767,0.4217594467728164
700768,0.5002828585293174
700769,0.2188777160492809
700770,0.8146033409337711
700771,0.7576456327301933
700772,0.826301127651333
700773,0.6931612974238331
700774,0.8742143521921026
700775,0.6428696298318722
700776,0.31201520915595304
700777,0.7223465309358201
700778,0.21276843376600157
700779,0.39626374300771616
700780,0.3548641038287919
700781,0.6581993974637574
700782,0.7917832948150041
700783,0.5455212089621481
700784,0.580551985200797
700785,0.45402744893590585
700786,0.7878678917829711
700787,0.8648909455651617
700788,0.3004045554624745
700789,0.797212271390024
700790,0.9618219135639334
700791,0.8933521036744397
700792,0.3232979547105088
700793,0.5626557456060604
700794,0.3265155100133856
700795,0.6592427704629351
700796,0.8985972414811552
700797,0.48193187902490175
700798,0.9278917280345585
700799,0.7141103939907524
700800,0.23199436406272822
700801,0.16219232719948934
700802,0.9184161032450859
700803,0.615873943352975
700804,0.2678559191894595
700805,0.8479614719149842
700806,0.9229342632172444
700807,0.37249753052496826
700808,0.9050182012863897
700809,0.5548806971931679
700810,0.8029431390657384
700811,0.483347872134794
700812,0.7699925305287938
700813,0.7264531195593753
700814,0.3508733223809316
700815,0.7611238185533071
700816,0.5867474230834426
700817,0.31094419907272886
700818,0.3357532118330532
700819,0.7019328101100715
700820,0.6051949310437437
700821,0.7085127092678297
700822,0.6771377312422118
700823,0.8099858197491373
700824,0.6274521358898686
700825,0.42503749016548753
700826,0.5107381716764721
700827,0.5680290139307432
700828,0.8288164945124126
700829,0.8424787780367695
700830,0.6320214352932358
700831,0.40551332343547697
700832,0.6548993781304396
700833,0.7415990996813739
700834,0.740291502831088
700835,0.549453006486577
700836,0.5560538065963766
700837,0.562778905928297
700838,0.5169899068076315
700839,0.48147096322649374
700840,0.6152572539202767
700841,0.9383360761951829
700842,0.7002342426723901
700843,0.7838586474995493
700844,0.6814677089051944
700845,0.47069759275444173
700846,0.22428060853567838
700847,0.501549765316169
700848,0.3753424720900865
700849,0.3187154885885559
700850,0.7895910942462221
700851,0.8581162797622853
700852,0.8574735784840828
700853,0.7292252650066899
700854,0.36465623263527014
700855,0.7427533059470648
700856,0.4037990696185
700857,0.3346013537897994
700858,0.16732292998278592
700859,0.16921296730432656
700860,0.6110361123359913
700861,0.6693442259743916
700862,0.8034854028418738
700863,0.7001001602371947
700864,0.6298057068146745
700865,0.7115751143913391
700866,0.7864215110012017
700867,0.7931083295774468
700868,0.6531720592431267
700869,0.2757859239587792
700870,0.9259153008799597
700871,0.4911241075605973
700872,0.473234676426536
700873,0.44347783954478204
700874,0.7656880753963221
700875,0.9370189597357075
700876,0.6584188392969164
700877,0.6120322266803966
700878,0.8476777216733232
700879,0.6294918148641034
700880,0.3905626606248622
700881,0.8525794405104354
700882,0.13331357172671135
700883,0.2612807414378807
700884,0.1587047626632339
700885,0.7626632992902311
700886,0.6036986150248076
700887,0.3907911410131695
700888,0.4151874990247167
700889,0.6231691356048678
700890,0.9419542297259583
700891,0.6014822920113203
700892,0.6267459314873635
700893,0.11401453230883872
700894,0.6335275927844143
700895,0.5767727935348996
