id,diagnosed_diabetes
700000,0.49821180449624863
700001,0.6834079693363511
700002,0.7926938873160715
700003,0.38896081434451135
700004,0.9289926304208422
700005,0.6603219306594178
700006,0.7296858558839213
700007,0.9328222003587315
700008,0.5732220580120764
700009,0.8497186947762339
700010,0.5921518399246428
700011,0.6556298208466486
700012,0.4157115692569601
700013,0.5860337311098203
700014,0.7239071786134902
700015,0.6081083832198055
700016,0.7513788849837499
700017,0.9309467874183412
700018,0.9025107159696905
700019,0.8474650731960982
700020,0.7885821162854322
700021,0.9447896840690198
700022,0.4141842585206012
700023,0.5251623170660842
700024,0.4255346153654338
700025,0.6727454684884098
700026,0.7394697785879616
700027,0.8911032885143986
700028,0.5793963418144914
700029,0.335858916962737
700030,0.48884733972575134
700031,0.8360037794106852
700032,0.8454136582932615
700033,0.7094209397475776
700034,0.6207101139308516
700035,0.453434574015852
700036,0.9748330604130472
700037,0.40406981599399505
700038,0.8769070569858021
700039,0.6338567612973364
700040,0.6574908589356563
700041,0.33776086766047664
700042,0.6439473162434427
700043,0.6711653967919042
700044,0.826485962013168
700045,0.8571035794903777
700046,0.666503978466266
700047,0.8059101821456626
700048,0.7824320890823927
700049,0.4510958309865044
700050,0.6044647276497922
700051,0.5521228939220416
700052,0.6040813230913418
700053,0.8527115525080352
700054,0.68176573523929
700055,0.3564046298149744
700056,0.9354762963717986
700057,0.32003431248117425
700058,0.6105304906516642
700059,0.6231448401210491
700060,0.7058813101093024
700061,0.667031290001557
700062,0.8284940783633533
700063,0.33978666680946634
700064,0.9481557590694264
700065,0.9406763152201257
700066,0.6188575400167393
700067,0.49795250335540925
700068,0.590491946397319
700069,0.6004395962554642
700070,0.6679068150182964
700071,0.8649450403722624
700072,0.5263504803899229
700073,0.6250944248258743
700074,0.43096817610437493
700075,0.4926236704508096
700076,0.8823002186836613
700077,0.31691734213020767
700078,0.20484826244651735
700079,0.732282137215826
700080,0.8281258578753888
700081,0.4927136741995759
700082,0.6050534949762038
700083,0.32173489457008686
700084,0.4349029147288808
700085,0.9187239817478402
700086,0.6107818267886245
700087,0.7410478322139284
700088,0.7286780839832707
700089,0.4128852487699534
700090,0.623281428163529
700091,0.7805120841245543
700092,0.31810808315977807
700093,0.8100375366869088
700094,0.7283409333675999
700095,0.772190112095271
700096,0.7759761439229841
700097,0.6014695845326201
700098,0.48294611685869315
700099,0.5528737547068966
700100,0.32452379735992226
700101,0.4674089716550877
700102,0.292247776153512
700103,0.5782111051624843
700104,0.6169805525689603
700105,0.5182845579507854
700106,0.9260807239422852
700107,0.41446757469138046
700108,0.6766406805228301
700109,0.8426208250018526
700110,0.8933858166176294
700111,0.8156163130094412
700112,0.334316946734031
700113,0.4400883972693407
700114,0.22491352306869639
700115,0.610494625271255
700116,0.783004222871389
700117,0.6483005860707249
700118,0.8811200531437574
700119,0.7078822678193826
700120,0.8450802896352322
700121,0.719138162699655
700122,0.3563854220214381
700123,0.70160888093
700124,0.7224024226724959
700125,0.9116446606921916
700126,0.5658309547182382
700127,0.5388008490980185
700128,0.9293528267699048
700129,0.44514075458124375
700130,0.8296088773102648
700131,0.8593712469077484
