id,diagnosed_diabetes
700000,0.47254490852355957
700001,0.6942729353904724
700002,0.7898377180099487
700003,0.38440170884132385
700004,0.9323664307594299
700005,0.6102616190910339
700006,0.7500835657119751
700007,0.9291268587112427
700008,0.5832637548446655
700009,0.7784011363983154
700010,0.6026186347007751
700011,0.6600879430770874
700012,0.4056965112686157
700013,0.6208564043045044
700014,0.7219134569168091
700015,0.5781487822532654
700016,0.747234582901001
700017,0.934478223323822
700018,0.8561607003211975
700019,0.8486484289169312
700020,0.7961632013320923
700021,0.9489860534667969
700022,0.4209871292114258
700023,0.4818516969680786
700024,0.4515500068664551
700025,0.7049727439880371
700026,0.77215576171875
700027,0.8786839842796326
700028,0.5839750170707703
700029,0.26965922117233276
700030,0.4808737635612488
700031,0.8691014647483826
700032,0.835604190826416
700033,0.6823816895484924
700034,0.6999683380126953
700035,0.44455671310424805
700036,0.9664924144744873
700037,0.4400428831577301
700038,0.89646315574646
700039,0.6484551429748535
700040,0.659968376159668
700041,0.36205121874809265
700042,0.6112527847290039
700043,0.6514257788658142
700044,0.8447299599647522
700045,0.8359013795852661
700046,0.6982311010360718
700047,0.830068051815033
700048,0.784653902053833
700049,0.4984562397003174
700050,0.6185926795005798
700051,0.546478807926178
700052,0.6257361173629761
700053,0.858079195022583
700054,0.7207373976707458
700055,0.30900806188583374
700056,0.9208337664604187
700057,0.343008428812027
700058,0.6214319467544556
700059,0.6117392778396606
700060,0.717248260974884
700061,0.6604264974594116
700062,0.8427988886833191
700063,0.3323247730731964
700064,0.9371646046638489
700065,0.9396619200706482
700066,0.6304446458816528
700067,0.5050448775291443
700068,0.5746605396270752
700069,0.5792950391769409
700070,0.5983309149742126
700071,0.8558078408241272
700072,0.5375054478645325
700073,0.6358850598335266
700074,0.4665926992893219
700075,0.49726542830467224
700076,0.8809029459953308
700077,0.40288516879081726
700078,0.20043298602104187
700079,0.7356441617012024
700080,0.8284887075424194
700081,0.4992607533931732
700082,0.63924640417099
700083,0.29407766461372375
700084,0.43202826380729675
700085,0.9232925772666931
700086,0.6091011762619019
700087,0.7804529070854187
700088,0.7304253578186035
700089,0.37576189637184143
