id,diagnosed_diabetes
700000,0.48794504610717293
700001,0.6877539557579996
700002,0.7915514195936224
700003,0.3871371721432363
700004,0.9303421505562773
700005,0.6402978060320643
700006,0.7378449398151429
700007,0.9313440636997361
700008,0.5772387367451121
700009,0.8211916714250664
700010,0.5963385578350957
700011,0.6574130697388241
700012,0.41170554606162235
700013,0.5999628003876939
700014,0.7231096899348177
700015,0.5961245428331895
700016,0.7497211641506504
700017,0.9323593617805335
700018,0.8839707097102931
700019,0.8479384154844314
700020,0.7916145503040962
700021,0.9464682318281306
700022,0.416905406796931
700023,0.507838069026882
700024,0.43594077196584236
700025,0.6856363786882607
700026,0.752544171840277
700027,0.8861355668204922
700028,0.5812278119170029
700029,0.3093790386465753
700030,0.4856579092599503
700031,0.8492428535457641
700032,0.8414898713065233
700033,0.6986052396679435
700034,0.6524134035635891
700035,0.4498834296512104
700036,0.9714968020376231
700037,0.41845904285948904
700038,0.8847294964900653
700039,0.6396961139683432
700040,0.6584818658252609
700041,0.34747700809552295
700042,0.6308695036376673
700043,0.6632695496214682
700044,0.8337835611938017
700045,0.848622699528333
700046,0.6791948274941884
700047,0.8155733300134107
700048,0.7833208142709689
700049,0.4700399944720296
700050,0.6101159083901073
700051,0.5498652595236961
700052,0.6127432407999955
700053,0.8548586095138543
700054,0.6973544002118723
700055,0.3374460026433181
700056,0.9296192844072467
700057,0.3292239590135153
700058,0.6148910730927808
700059,0.6185826152084937
700060,0.7104280904555351
700061,0.6643893729846988
700062,0.8342160024913396
700063,0.33680190931495835
700064,0.9437592973071953
700065,0.9402705571603347
700066,0.6234923823627048
700067,0.5007894530249032
700068,0.5841593836892215
700069,0.5919817734240549
700070,0.6400764550006629
700071,0.8612901605530083
700072,0.5308124673797667
700073,0.6294106788289353
700074,0.44521798537835366
700075,0.49448037359235464
700076,0.8817413096083291
700077,0.35130447279445143
700078,0.2030821518763271
700079,0.7336269470099765
700080,0.8282709977422011
700081,0.49533250587701483
700082,0.6187306586541182
700083,0.3106720025875416
700084,0.43375305436024714
700085,0.9205514199553815
700086,0.6101095665779355
700087,0.7568098621625245
700088,0.7293769935174039
700089,0.39803590781070863
700090,0.6564289027126315
700091,0.780777686570924
700092,0.3078315385288319
700093,0.7787680168546746
700094,0.714972966697806
700095,0.7799359191782441
700096,0.7742907063046571
700097,0.6239725996423016
700098,0.4927034849726988
700099,0.5557658101361497
700100,0.3136358444254748
700101,0.47406565944416346
700102,0.28925789830853177
700103,0.5787119128075736
700104,0.6269793271392156
700105,0.5242308608843629
700106,0.9276415230876001
700107,0.3935118565175565
700108,0.6824934310264056
700109,0.8566679091627938
700110,0.8825618320726284
700111,0.7917255541020514
700112,0.34071459631266593
700113,0.45699377417855996
700114,0.2475316914741218
700115,0.617335159600314
700116,0.7743687740335023
700117,0.6548015462911776
700118,0.8816165490218746
700119,0.7054386273542272
700120,0.8582318981845207
700121,0.7170577152772637
700122,0.35607221857922633
700123,0.6941774753170331
700124,0.7210205370461855
700125,0.9074435015086988
700126,0.5660469346092022
700127,0.5313675484526466
700128,0.9262447279070356
700129,0.431098172307462
700130,0.8188455818945817
700131,0.8580795180878864
700132,0.46635900397555974
700133,0.6449312311374724
700134,0.45396869751707225
700135,0.5724744067259329
700136,0.740333991959752
700137,0.47605626167296455
700138,0.8797546061093054
700139,0.6322796357605183
700140,0.751660057208968
700141,0.5935331828894239
700142,0.6788271376192963
700143,0.8603516558654574
700144,0.8336285484407797
700145,0.5548230413320974
700146,0.4900009624190945
700147,0.8890488994350696
700148,0.8855901383371274
700149,0.385131411898448
700150,0.569502674003318
700151,0.5694816366931523
700152,0.597731095092895
700153,0.973132633852595
700154,0.2239461023872229
700155,0.48966150306313305
700156,0.7174721265051498
700157,0.39403238486302705
700158,0.5172196071492772
700159,0.7543568860485206
700160,0.30196328610170553
700161,0.5779933860075042
700162,0.8923369695859006
700163,0.7356477871834142
700164,0.20494282725157464
700165,0.741300898405504
700166,0.9382728631138971
700167,0.34082677768777747
700168,0.5307456347247432
700169,0.7844381442348889
700170,0.3749443791864695
700171,0.7552045775814766
700172,0.871589688968426
700173,0.7789607742018381
700174,0.6511872110053696
700175,0.503683191883475
700176,0.8722778741196612
700177,0.7961829083720424
700178,0.5937169547238322
700179,0.39175389041518804
700180,0.5351244514772644
700181,0.6613450645825929
700182,0.2995415652790352
700183,0.5323715405997785
700184,0.4920956588706714
700185,0.5208406066140738
700186,0.8916781327516828
700187,0.6500455710377633
700188,0.7535936831282664
700189,0.5808291795371642
700190,0.5736081649654763
700191,0.7133935257429833
700192,0.5502335702271749
700193,0.6661489903685333
700194,0.40081968388991707
700195,0.5058549907987022
700196,0.8550836466572307
700197,0.702114888113921
700198,0.4848670239352972
700199,0.8513797928387563
700200,0.7685814131785388
700201,0.3178621850195831
700202,0.3384848904134532
700203,0.7999675226428836
700204,0.46785844615391264
700205,0.3647419043036243
700206,0.36097437115661835
700207,0.4895951112347344
700208,0.6846559511123795
700209,0.39023187117282476
700210,0.9295829747065663
700211,0.6376500653510151
700212,0.6402260537285025
700213,0.3754083438950818
700214,0.6593707538363294
700215,0.4666811204578184
700216,0.5794512003101321
700217,0.5332250016329019
700218,0.46698966831187944
700219,0.5618492113798557
700220,0.5515028522081544
700221,0.6964350284203236
700222,0.8064953507169109
700223,0.5512410438063506
700224,0.7262835528699114
700225,0.9174474794520685
700226,0.5993524735384742
700227,0.6596842518889372
700228,0.7688074783882575
700229,0.263494992891004
700230,0.40225281453831974
700231,0.6499473164471729
700232,0.9273319817646805
700233,0.6397339316878019
700234,0.5876527857021844
700235,0.6461079348872847
700236,0.5872380866892579
700237,0.8977917298081044
700238,0.6936305697524879
700239,0.7312328247534339
700240,0.5139695925482394
700241,0.445916223882256
700242,0.9557816682552568
700243,0.9588939239032498
700244,0.33481772413909017
700245,0.37762965230838735
700246,0.7036274876674498
700247,0.4465036306877148
700248,0.6249771694699523
700249,0.867599018130879
700250,0.6533667254660268
700251,0.3407304206913867
700252,0.906527953951531
700253,0.17963986305033602
700254,0.2281013996117201
700255,0.28345667792547435
700256,0.6588092652602686
700257,0.7083080968673545
700258,0.3820025178047347
700259,0.7188772234526062
700260,0.7015233989992118
700261,0.8289847998554694
700262,0.6279279852978735
700263,0.6847579586195309
700264,0.8440823466936198
700265,0.48409402852727157
700266,0.9005233263296599
700267,0.508885805436848
700268,0.4096225125025601
700269,0.46963716296441116
700270,0.4810085644699915
700271,0.7911637775138755
700272,0.6422167329422136
700273,0.9190542195414373
700274,0.22587741489621616
700275,0.6587298031598128
700276,0.20340400191056585
700277,0.822961745429722
700278,0.9687036621723608
700279,0.3972653025202164
700280,0.5646933903699616
700281,0.7026855368846827
700282,0.30772985898685673
700283,0.5536635017450946
700284,0.24484370522984691
700285,0.8343457580609275
700286,0.6119706814174002
700287,0.7833043740302019
700288,0.4979960245713245
700289,0.7781802986982653
700290,0.9248923651086505
700291,0.35535586826912713
700292,0.7049648243274704
700293,0.5885088092444462
700294,0.4355744174257643
700295,0.812799663489772
700296,0.962263344988864
700297,0.6243058723790628
700298,0.6022629271437301
700299,0.395244833538529
700300,0.33755029737234976
700301,0.24923152931078146
700302,0.40900471456351684
700303,0.5897496277465677
700304,0.7694166932009379
700305,0.6674618507571886
700306,0.758213569484341
700307,0.6621276080476366
700308,0.8942392806948696
700309,0.7088947010779443
700310,0.6084656269807996
700311,0.8534572079727749
700312,0.6143553419201009
700313,0.5023606663076714
700314,0.6409281456156586
700315,0.5389300125034671
700316,0.6632317653574828
700317,0.8740336772152348
700318,0.8281886774085467
700319,0.4417861789026081
700320,0.5489691758143521
700321,0.9429279850325946
700322,0.31772063663536254
700323,0.6811693542061272
700324,0.45615540086323025
700325,0.5296988344061377
700326,0.7350058479725483
700327,0.4050309054826549
700328,0.8571939324658057
700329,0.651162543050636
700330,0.772031879343922
700331,0.7288191597130447
700332,0.866472641964475
700333,0.6882034808602215
700334,0.5386289090852481
700335,0.29410286652205647
700336,0.5904851525693073
700337,0.4560721771254041
700338,0.6241406511892486
700339,0.4311846715641582
700340,0.43325712383915777
700341,0.6385111878303509
700342,0.5956369976186844
700343,0.7493560492214983
700344,0.5396506943876863
700345,0.9355716035220735
700346,0.49883923665412155
700347,0.9169298076009641
700348,0.25505569046542675
700349,0.6789776547292292
700350,0.3682120345917388
700351,0.7022191793691006
700352,0.6076029767824661
700353,0.8983320761873896
700354,0.7231744887101574
700355,0.40552312207033814
700356,0.5688081578154509
700357,0.6214088353309881
700358,0.622107092263977
700359,0.8478508729118743
700360,0.5576477014328556
700361,0.7105562059016741
700362,0.8582913936779593
700363,0.7851168609571832
700364,0.5407055251294399
700365,0.4698766394725803
700366,0.2783588745884623
700367,0.40668821929649046
700368,0.9136502475000507
700369,0.738356725774174
700370,0.41758259596439
700371,0.6459871503573799
700372,0.3937450125502902
700373,0.7257356811250675
700374,0.8728986592175768
700375,0.5486661938905778
700376,0.3881219871835588
700377,0.3465988572593266
700378,0.8721018295814984
700379,0.9424404518302005
700380,0.6444900307941395
700381,0.6226281616597837
700382,0.4470217177645127
700383,0.47391199953145347
700384,0.36581457891754743
700385,0.8949888830467407
700386,0.7727398727986877
700387,0.7488344395397368
700388,0.4441721220938604
700389,0.9231249867043885
700390,0.9492674686087653
700391,0.6203759787300065
700392,0.8800879268976187
