id,diagnosed_diabetes
700000,0.5046212582852325
700001,0.6807973822571903
700002,0.7604969992641095
700003,0.3842666787419536
700004,0.9033541506255057
700005,0.620041462758346
700006,0.7334528277855691
700007,0.9203467197124131
700008,0.5569206541502396
700009,0.7857955637727334
700010,0.5758161947401719
700011,0.6792592364826496
700012,0.41862400835421343
700013,0.6057346854501572
700014,0.742818628143852
700015,0.6929767762591355
700016,0.7202943551444848
700017,0.9232858338361117
700018,0.8586858927144897
700019,0.8631396223127283
700020,0.7916063492830753
700021,0.939371875109031
700022,0.37875255051385387
700023,0.5745563752814373
700024,0.4445257593509175
700025,0.6994151331657309
700026,0.7768330454124338
700027,0.8870446728999957
700028,0.5594528496349584
700029,0.3201489520950117
700030,0.5266861593206148
700031,0.8537707992963729
700032,0.8438000988746164
700033,0.6424550242357918
700034,0.6286659560331707
700035,0.44979723232425384
700036,0.9561887187586838
700037,0.416934962173401
700038,0.9024583889026846
700039,0.6425551222086913
700040,0.6516908577429672
700041,0.363204891861455
700042,0.6563406337621954
700043,0.723692989750172
700044,0.811255092391038
700045,0.8396697763988328
700046,0.6879788062934566
700047,0.8231514986471979
700048,0.8078937491994502
700049,0.5380261205153243
700050,0.6341190487568502
700051,0.5590255413472728
700052,0.6465090281002778
700053,0.8621313138471391
700054,0.7028215793816266
700055,0.424691067299452
700056,0.9213691258488146
700057,0.4722836680542435
700058,0.608632851831817
700059,0.616076734042313
700060,0.7450564906573295
700061,0.6446212536342806
700062,0.848466364204441
700063,0.35861897953503963
700064,0.9231698056027479
700065,0.9295903748454714
700066,0.621477152837554
700067,0.5277784146824968
700068,0.572149828712285
700069,0.5597536288293944
700070,0.6240627721690365
700071,0.8485282542522604
700072,0.5247213573112697
700073,0.6688593850828641
700074,0.4575722529962293
700075,0.5064242987886485
700076,0.8725135445448616
700077,0.437371631895295
700078,0.2733129389285523
700079,0.6678366369706004
700080,0.8307775574986176
700081,0.4783617338799671
700082,0.6259177629794573
700083,0.307093331878186
700084,0.4697125960259829
700085,0.9259073979296433
700086,0.6342234777395722
700087,0.8453997163424585
700088,0.7361805741358698
700089,0.4499174774413007
700090,0.6173403531970804
700091,0.7698064605719557
700092,0.43524664548466946
700093,0.8065261797201516
700094,0.7253997749225104
700095,0.7728798129630079
700096,0.7872409557095476
700097,0.6215682858270896
700098,0.636684914331359
700099,0.6081389021794446
700100,0.4375018823783553
700101,0.49179404526071707
700102,0.33420134447431454
700103,0.5735521740268634
700104,0.6279990706907783
700105,0.5700245216197781
700106,0.898387239917608
700107,0.36482997526227895
700108,0.6850100596344539
700109,0.8786207835362246
700110,0.882420276265724
700111,0.777303092400418
700112,0.3978650184461832
700113,0.4562253791764244
700114,0.34327679067714006
700115,0.6162018428768345
700116,0.8746578720929955
700117,0.6602656161654384
700118,0.8835347376453287
700119,0.7124242229514938
700120,0.8647903792591334
700121,0.7155471288678976
700122,0.36858618122180575
700123,0.6895672808042318
700124,0.7319269690186467
700125,0.9026428892519854
700126,0.5572643949688649
700127,0.5277673489775936
700128,0.9122680074048295
700129,0.4099303599366173
700130,0.772518477084877
700131,0.8429267734658432
700132,0.4289997315203836
700133,0.6441427388539098
700134,0.4696009017817157
700135,0.5915355223256803
700136,0.6997091229079635
700137,0.6001471622172642
700138,0.8800740923309608
700139,0.6612877237889678
700140,0.7668717360126046
700141,0.6273381967553541
700142,0.684469673159866
700143,0.8825758089875361
700144,0.7986891209891965
700145,0.5396928111918996
700146,0.481462944368733
700147,0.887980805547966
700148,0.8502807630106586
700149,0.48960482522763304
700150,0.6007880513199203
700151,0.5899170643243405
700152,0.6068789565228843
700153,0.960055388877073
700154,0.3579121054103712
700155,0.5196531835626818
700156,0.7019826741278363
700157,0.40559686220705465
700158,0.5251161570983318
700159,0.7307999314042667
700160,0.3472006486018012
700161,0.644479565625966
700162,0.8975157937459808
700163,0.7286062044510287
700164,0.3642198453364491
700165,0.774256849393863
700166,0.9064406210555646
700167,0.44282976630720966
700168,0.5265138959169763
700169,0.8488776983230121
700170,0.4313267871132525
700171,0.7572624154798797
700172,0.8591088400108474
700173,0.7848959427493378
700174,0.664307296303347
700175,0.49855359051914255
700176,0.8492510107173565
700177,0.8168631181141569
700178,0.6116336203070413
700179,0.46877255728118117
700180,0.5454310812937386
700181,0.6755070523655209
700182,0.38252971009352504
700183,0.539396312207967
700184,0.49870208917391773
700185,0.5236751566285079
700186,0.891366513826994
700187,0.6596464992671218
700188,0.743501828244882
700189,0.573709734531614
700190,0.5572121521165145
700191,0.6958413169646053
700192,0.5632885935750545
700193,0.678421817151486
700194,0.5027612451400787
700195,0.5108260127896534
700196,0.8351966710403216
700197,0.7337295366565212
700198,0.4967945394269994
700199,0.8388797369749061
700200,0.7833274496014686
700201,0.4240015292504731
700202,0.3430381748787066
700203,0.8124812602535724
700204,0.5128836621874164
700205,0.5252738814535896
700206,0.3551386074273668
700207,0.4952077109735834
700208,0.7719046221855685
700209,0.43627892615519254
700210,0.9295006749348625
700211,0.6741576293097117
700212,0.6275581913775393
700213,0.37960289847974577
700214,0.6430667888286956
700215,0.46595451050420494
700216,0.5845912745089242
700217,0.4885590023062593
700218,0.5093278125083339
700219,0.573667702433215
700220,0.5128029110232638
700221,0.6685991247870892
700222,0.8222719327486627
700223,0.5649416605085279
700224,0.7465744542194603
700225,0.8981786524184959
700226,0.5841561736408388
700227,0.6793505859925427
700228,0.7889223864352631
700229,0.4009896210462181
700230,0.40323628133814843
700231,0.6431486539835384
700232,0.8963354637876763
700233,0.633513157109959
700234,0.6200786011684948
700235,0.7299696261228117
700236,0.5943895958368793
700237,0.9044090742556151
700238,0.6978162958362167
700239,0.6905401122670746
700240,0.6063725509923288
700241,0.5243950775858172
700242,0.9415001769279518
700243,0.9516719889815114
700244,0.36577941764086325
700245,0.43290272822047765
700246,0.7203894103423338
700247,0.46268762762099025
700248,0.6229509930956713
700249,0.8617343523688761
700250,0.6644007475067262
700251,0.48780653974418414
700252,0.9125048108369123
700253,0.25803774078070635
700254,0.39780209723727405
700255,0.28826142851075354
700256,0.6560771038259823
700257,0.7042788542532791
700258,0.34728863802925547
700259,0.6969824618245535
700260,0.7405364774072917
700261,0.7806825325107679
700262,0.6443030355063866
700263,0.6966736717900057
700264,0.8288891433774468
700265,0.46415930214356493
700266,0.8449937308611651
700267,0.49585583006142725
700268,0.4147058428672843
700269,0.5403116459209085
700270,0.4329052047236359
700271,0.835575017173695
700272,0.6189164219561294
700273,0.9036043453621179
700274,0.38154499966837224
700275,0.6825669256515188
700276,0.29529836043776797
700277,0.7860859058858939
700278,0.9580679827518895
700279,0.38847019072504607
700280,0.5521177338140186
700281,0.6880259604004497
700282,0.30826159468359604
700283,0.60911670813816
700284,0.31569838316247045
700285,0.8585857856390778
700286,0.6332348703357272
700287,0.7677311780017623
700288,0.466330568392884
700289,0.8051025562400717
700290,0.9196673411495901
700291,0.5609124240716868
700292,0.6913885044311442
700293,0.569863231685324
700294,0.540505740035785
700295,0.8408300478649791
700296,0.9638983863681166
700297,0.6231381579216239
700298,0.685303137651061
700299,0.5735494674405084
700300,0.4570163713392785
700301,0.3716674220016941
700302,0.4230049860380135
700303,0.5123169262534989
700304,0.7490656596339421
700305,0.657019662577675
700306,0.7736384132718225
700307,0.6799519738697283
700308,0.9087092965495596
700309,0.725761814739097
700310,0.6158325253470859
700311,0.8737478057608852
700312,0.5889614605526199
700313,0.5156636135997553
700314,0.5807056253897449
700315,0.6122492798653634
700316,0.7002225763375924
700317,0.8455014673304535
700318,0.8263201155635319
700319,0.5327124814581239
700320,0.6602652173423101
700321,0.9320954928057194
700322,0.43474491955163314
700323,0.6861474763568853
700324,0.537006857586269
700325,0.5153159158090556
700326,0.7614265322203905
700327,0.3910646231497017
700328,0.8481610873342671
700329,0.6146431382247705
700330,0.8076670373413195
700331,0.7064645025047911
700332,0.9162981471022127
700333,0.7150399037436913
700334,0.519567582581603
700335,0.3544221848101039
700336,0.5991750030439413
700337,0.7147202693844553
700338,0.622374737198255
700339,0.6424847666075407
700340,0.4462988201851956
700341,0.6480491747129251
700342,0.6465055019155612
700343,0.7492015839199351
700344,0.5307975399820106
700345,0.9372171564094611
700346,0.4682543929112378
700347,0.9132524043061098
700348,0.38220059188791783
700349,0.7132016875791833
700350,0.39650061575633994
700351,0.7352141171921872
700352,0.6003861644377803
700353,0.8896369081480457
700354,0.7444440287441338
700355,0.5055404431342863
700356,0.5438884070634364
