id,diagnosed_diabetes
700000,0.496124031007752
700001,0.6911470156229135
700002,0.7728042256382475
700003,0.3691412393834539
700004,0.9092710856639507
700005,0.6200108923986617
700006,0.7446545544432085
700007,0.9358591885441527
700008,0.5545572434234902
700009,0.8051986853899014
700010,0.5749210273314104
700011,0.6871975362956444
700012,0.39758153169659205
700013,0.6061579651941096
700014,0.7514157391134544
700015,0.6934079601990051
700016,0.7189650777466223
700017,0.9358591885441527
700018,0.8544950797745294
700019,0.8701765860039241
700020,0.8034722222222223
700021,0.9480372776051963
700022,0.34746639089968967
700023,0.5749210273314104
700024,0.44360758281738694
700025,0.713270815572606
700026,0.7872995151063036
700027,0.9034643297275092
700028,0.5545572434234902
700029,0.30196445275958844
700030,0.5142310960067967
700031,0.8544950797745294
700032,0.8435990338164251
700033,0.6504180556314552
700034,0.6367410482615464
700035,0.44360758281738694
700036,0.971304347826087
700037,0.415291296374665
700038,0.9092710856639507
700039,0.6504180556314552
700040,0.6504180556314552
700041,0.34468594899880195
700042,0.6587896253602303
700043,0.7283429977156914
700044,0.8200172748866333
700045,0.8435990338164251
700046,0.6911470156229135
700047,0.8200172748866333
700048,0.8146150073565471
700049,0.5390010130133249
700050,0.6367410482615464
700051,0.5545572434234902
700052,0.6504180556314552
700053,0.8698163507109005
700054,0.713507625272331
700055,0.415291296374665
700056,0.9358591885441527
700057,0.4697980090847589
700058,0.6105577689243028
700059,0.6200108923986617
700060,0.7514157391134544
700061,0.6504180556314552
700062,0.8544950797745294
700063,0.34468594899880195
700064,0.939496748657054
700065,0.9423631123919308
700066,0.6200108923986617
700067,0.5142310960067967
700068,0.5732838589981444
700069,0.5545572434234902
700070,0.6105577689243028
700071,0.8544950797745294
700072,0.5142310960067967
700073,0.6794425087108014
700074,0.4573652028904947
700075,0.496124031007752
700076,0.8846731780616078
700077,0.44360758281738694
700078,0.24586776859504128
700079,0.6794425087108014
700080,0.8307174887892377
700081,0.4808521118088904
700082,0.6259398496240604
700083,0.2890288875230485
700084,0.4697980090847589
700085,0.939496748657054
700086,0.6367410482615464
700087,0.8499151103565366
700088,0.7446545544432085
700089,0.44360758281738694
700090,0.6200108923986617
700091,0.7728042256382475
700092,0.44360758281738694
700093,0.8146150073565471
700094,0.7283429977156914
700095,0.7728042256382475
700096,0.7883250065737576
700097,0.6259398496240604
700098,0.6504180556314552
700099,0.6137976563789405
700100,0.4183344092963201
700101,0.4927278934790031
700102,0.3082799917406566
700103,0.5749210273314104
700104,0.6259398496240604
700105,0.5576123913864756
700106,0.9092710856639507
700107,0.34468594899880195
700108,0.6871975362956444
700109,0.8846731780616078
700110,0.8889462809917357
700111,0.7872995151063036
700112,0.3769146608315099
700113,0.4527054935976869
700114,0.33095864952764437
700115,0.6200108923986617
700116,0.8846731780616078
700117,0.6709765499518148
700118,0.8889462809917357
700119,0.7189650777466223
700120,0.8698163507109005
700121,0.7189650777466223
700122,0.34746639089968967
700123,0.6911470156229135
700124,0.7446545544432085
700125,0.9092710856639507
700126,0.5545572434234902
700127,0.5140754958413306
700128,0.9208272404428661
700129,0.39758153169659205
700130,0.7728042256382475
700131,0.8499151103565366
700132,0.4183344092963201
700133,0.6504180556314552
700134,0.4573652028904947
700135,0.5927583401139136
700136,0.713270815572606
700137,0.6061579651941096
700138,0.8889462809917357
700139,0.6587896253602303
700140,0.7728042256382475
700141,0.6367410482615464
700142,0.6871975362956444
700143,0.8889462809917357
700144,0.8146150073565471
700145,0.5439655172413794
700146,0.4808521118088904
700147,0.9034643297275092
700148,0.8544950797745294
700149,0.4808521118088904
700150,0.6051696921862662
700151,0.5927583401139136
700152,0.6061579651941096
700153,0.980405878236529
700154,0.3425963488843813
700155,0.5119869021167116
700156,0.713507625272331
700157,0.3769146608315099
700158,0.5142310960067967
700159,0.7317197452229299
700160,0.33095864952764437
700161,0.6504180556314552
700162,0.9088760504201681
700163,0.7283429977156914
700164,0.34468594899880195
700165,0.7872995151063036
700166,0.9189353921170256
700167,0.44360758281738694
700168,0.5140754958413306
700169,0.8544950797745294
700170,0.415291296374665
700171,0.7703008735037203
700172,0.8698163507109005
700173,0.7888000000000001
700174,0.6709765499518148
700175,0.4927278934790031
700176,0.8544950797745294
700177,0.8200172748866333
700178,0.6051696921862662
700179,0.4697980090847589
700180,0.5390010130133249
700181,0.6802325581395349
700182,0.3691412393834539
700183,0.5390010130133249
700184,0.4927278934790031
700185,0.5119869021167116
700186,0.9034643297275092
700187,0.6553314121037463
700188,0.7552311435523115
700189,0.5749210273314104
700190,0.5545572434234902
700191,0.6934079601990051
700192,0.5545572434234902
700193,0.6871975362956444
700194,0.4927278934790031
700195,0.496124031007752
700196,0.8435990338164251
700197,0.7450348899624262
700198,0.4927278934790031
700199,0.8435990338164251
700200,0.7883250065737576
700201,0.415291296374665
700202,0.3082799917406566
700203,0.8173390127787522
700204,0.496124031007752
700205,0.5140754958413306
700206,0.3425963488843813
700207,0.4927278934790031
700208,0.7872995151063036
700209,0.42073170731707316
700210,0.9423631123919308
700211,0.6794425087108014
700212,0.6304476434628283
700213,0.3691412393834539
700214,0.6504180556314552
700215,0.4573652028904947
700216,0.5833481586906242
700217,0.48168276972624796
700218,0.496124031007752
700219,0.5749210273314104
700220,0.496124031007752
700221,0.6709765499518148
700222,0.8307174887892377
700223,0.5545572434234902
700224,0.7450348899624262
700225,0.9088760504201681
700226,0.5927583401139136
700227,0.6871975362956444
700228,0.7883250065737576
700229,0.39236561931965724
700230,0.39236561931965724
700231,0.6504180556314552
700232,0.9034643297275092
700233,0.6504180556314552
700234,0.6200108923986617
700235,0.7446545544432085
700236,0.5927583401139136
700237,0.9092710856639507
700238,0.713270815572606
700239,0.6911470156229135
700240,0.6061579651941096
700241,0.5308977846871356
700242,0.952819332566168
700243,0.9581213307240705
700244,0.3425963488843813
700245,0.4183344092963201
700246,0.7283429977156914
700247,0.4573652028904947
700248,0.6259398496240604
700249,0.8698163507109005
700250,0.6709765499518148
