id,diagnosed_diabetes
700000,0.5015056736277089
700001,0.6865459084753492
700002,0.7808001280382574
700003,0.4037974222652416
700004,0.9207591546211257
700005,0.654582397733212
700006,0.7226062073470877
700007,0.934087620317676
700008,0.5975423083372849
700009,0.8381628671041644
700010,0.5835631631194204
700011,0.6676660726645928
700012,0.4404866093181823
700013,0.6122313817346964
700014,0.7579634276593988
700015,0.5935850866375851
700016,0.6933790517370817
700017,0.9302576737766002
700018,0.8391318608416702
700019,0.8310685709064394
700020,0.7656953557915934
700021,0.9514087084383549
700022,0.39673378569361945
700023,0.512792104357354
700024,0.46065597864825725
700025,0.6966998576771393
700026,0.7729975211259094
700027,0.8460662519096561
700028,0.5653073574419266
700029,0.3375223012354036
700030,0.5467715549076855
700031,0.8457127440509825
700032,0.8179692115774049
700033,0.6842848537942464
700034,0.6097161084616827
700035,0.4355903437715909
700036,0.9726124941325234
700037,0.44843566603219476
700038,0.8844544205280175
700039,0.6308012523435041
700040,0.6483133361645531
700041,0.35557842235708426
700042,0.6559743603458988
700043,0.6369840393271302
700044,0.8412597020356514
700045,0.8208880348950044
700046,0.6960049465260358
700047,0.8143819631961329
700048,0.7786511588052757
700049,0.5254318359672865
700050,0.6177308310460253
700051,0.5636013532757537
700052,0.6203287578616882
700053,0.851748692215085
700054,0.7106813311292246
700055,0.35844650391066296
700056,0.9168924233882058
700057,0.3153580234715542
700058,0.6424626774146577
700059,0.581341907036232
700060,0.7362600784963576
700061,0.6725041934184275
700062,0.7954805858701951
700063,0.38210344225531695
700064,0.9427544750082305
700065,0.932147329004779
700066,0.6459467104168752
700067,0.48442820665249026
700068,0.5930520374618103
700069,0.5577903766487574
700070,0.6005857586958211
700071,0.8556172532809224
700072,0.5158648339117714
700073,0.6629939510610218
700074,0.4663508137400671
700075,0.5100147807708223
700076,0.8757893654163602
700077,0.37062309780727826
700078,0.17494372593479315
700079,0.7123415376923494
700080,0.8225443555014065
700081,0.4919024338411819
700082,0.6422827565374251
700083,0.27989716733379855
700084,0.41699785379119536
700085,0.9317209219390196
700086,0.5982793248901109
700087,0.7452957638634943
700088,0.725302791403938
700089,0.3635265432411962
700090,0.6857997154825803
700091,0.7746318600619438
700092,0.3231861252448404
700093,0.7418320617714731
700094,0.698043409206535
700095,0.7523610291038252
700096,0.7772142215779826
700097,0.6448653972600741
700098,0.5054477583923025
700099,0.5464063783307374
700100,0.28958346916467465
700101,0.5044629499985845
700102,0.26856631806853454
700103,0.5794414378754541
700104,0.6377155071267786
700105,0.5607813540753472
700106,0.9163305539065073
700107,0.4011013096910021
700108,0.6613321779833561
700109,0.8890678657763296
700110,0.8939359137887974
