id,diagnosed_diabetes
700000,0.5276943246552248
700001,0.6633809709080739
700002,0.7444327382461878
700003,0.42942820760107475
700004,0.8857486461589832
700005,0.6052703922643496
700006,0.7312526128868386
700007,0.9172896837072498
700008,0.564316498192285
700009,0.7725396555598228
700010,0.5878027848982647
700011,0.6680669968972144
700012,0.42556982454300285
700013,0.6182232524153524
700014,0.7457926386969476
700015,0.6944390760277249
700016,0.7117647681838858
700017,0.9175046236545292
700018,0.8518329755312264
700019,0.8480988742562628
700020,0.7646700723412897
700021,0.9364339491598148
700022,0.3844450681908074
700023,0.5842826980645376
700024,0.4778310865118407
700025,0.7029434202981841
700026,0.7803600279906513
700027,0.8681449751994834
700028,0.5616344586129268
700029,0.3587443332235173
700030,0.5527160180786984
700031,0.8465382276321023
700032,0.8091193658659882
700033,0.6483238895014003
700034,0.6244708296589977
700035,0.4721663408835574
700036,0.955334257253297
700037,0.43902456897900877
700038,0.9060070416141022
700039,0.6355965243507806
700040,0.6565561516513145
700041,0.38831206024711595
700042,0.6579918579731936
700043,0.720314759191327
700044,0.8072089129143825
700045,0.813545058298774
700046,0.679251998268142
700047,0.8279888687314132
700048,0.8147701798918628
700049,0.5612639260470641
700050,0.6517937417567439
700051,0.5854101884279755
700052,0.6381962944998376
700053,0.8503719480442182
700054,0.7113782839503522
700055,0.43887364097512266
700056,0.9208876629815728
700057,0.4635256767812834
700058,0.5940113430253111
700059,0.6036813961564471
700060,0.7411522683912881
700061,0.6451353593636822
700062,0.8429717304092978
700063,0.4255534604140597
700064,0.9171310324331163
700065,0.9253061090422994
700066,0.6332087262628839
700067,0.5167045542053482
700068,0.5733672957748388
700069,0.5346475311002452
700070,0.6573759063956651
700071,0.8362284656149872
700072,0.5252595822815085
700073,0.6940595385715242
700074,0.4824012941671657
700075,0.5216589497611999
700076,0.8667157153786542
700077,0.4568336112592749
700078,0.2772982709735785
700079,0.6645143308408478
700080,0.8399786014958196
700081,0.505567952434904
700082,0.6248928579409141
700083,0.31825227159281255
700084,0.47231666992244875
700085,0.9255785834124035
700086,0.6286096542453655
700087,0.8373631497190492
700088,0.7296700849106167
700089,0.4467568948708725
700090,0.6345585898937876
700091,0.7570538748597972
700092,0.44332384861279384
700093,0.8034195482864577
700094,0.7223066348410497
700095,0.7559473963546492
700096,0.760695871382718
700097,0.6236846177374297
700098,0.6528972602592857
700099,0.6046623543702583
700100,0.4496037933322468
700101,0.5116522411807372
700102,0.3439186409873513
700103,0.5734687271223978
700104,0.6245312932238215
700105,0.573207306941011
700106,0.9013918738045172
700107,0.3819111988957697
700108,0.6665700016789659
700109,0.8888760528605337
700110,0.8757042644780588
700111,0.7639696076907557
700112,0.4212685079986088
