id,diagnosed_diabetes
700000,0.4948558504700643
700001,0.685508405115319
700002,0.7904813980284808
700003,0.3905024397071427
700004,0.9282636791016727
700005,0.6519519539852293
700006,0.7316835650776042
700007,0.93245771210545
700008,0.578376350085746
700009,0.8372876868687356
700010,0.5924335576202793
700011,0.658103976953906
700012,0.41792556656789176
700013,0.5951867796827544
700014,0.7287165577158743
700015,0.6014359485874915
700016,0.7420572646843374
700017,0.931373135757902
700018,0.8860513853532133
700019,0.8451831012107742
700020,0.7862862649683553
700021,0.9464119931340865
700022,0.41258711820017757
700023,0.5168101921450738
700024,0.43470512858301047
700025,0.6811727181916633
700026,0.749401837438272
700027,0.8824848373884723
700028,0.5779697954470485
700029,0.32617847023507635
700030,0.49633993557836603
700031,0.8424247769073843
700032,0.8398255711658562
700033,0.7015946393247151
700034,0.6309497467227528
700035,0.44942626034247224
700036,0.9732488785801845
700037,0.4161206535742852
700038,0.880972576331233
700039,0.635588192205889
700040,0.6564858581035925
700041,0.34407705352811013
700042,0.6408471931316453
700043,0.6630772504832746
700044,0.831438622709278
700045,0.848490917815305
700046,0.6756881920607023
700047,0.8108046297536387
700048,0.7821982214865411
700049,0.46935029304069364
700050,0.6085738359368453
700051,0.5529980499257189
700052,0.6097666574476388
700053,0.8533722698412748
700054,0.6919488239874985
700055,0.34960142573995656
700056,0.9304923359375527
700057,0.3227789865793591
700058,0.6169555370815318
700059,0.6151635658161182
700060,0.7121431679971979
700061,0.6668615066327658
700062,0.8256877760373743
700063,0.3450148990659034
700064,0.9456968932994103
700065,0.939244808015402
700066,0.6246589814564967
700067,0.49698771497603156
700068,0.5885012490414561
700069,0.5908705297526796
700070,0.6473722715633126
700071,0.862175292376341
700072,0.5264508785393915
700073,0.6323979490122942
700074,0.4416192502274707
700075,0.4959286006768909
700076,0.8811139997903165
700077,0.3378683794808596
700078,0.1997002905059373
700079,0.729795350960111
700080,0.8273430599693461
700081,0.4935740500248564
700082,0.6157668205896049
700083,0.31131065099118904
700084,0.4317859579499903
700085,0.921358812104345
700086,0.6086543539248391
700087,0.7475957831920869
700088,0.7284338811716707
700089,0.399912940080923
700090,0.6450894742173001
700091,0.7797296514325512
700092,0.3150160852359326
700093,0.7880806455125056
700094,0.7187833172422674
700095,0.7721204273026689
700096,0.7755298164643611
700097,0.6164175871078688
700098,0.4899803761314866
700099,0.5529881690364425
700100,0.31519976578021724
700101,0.47546332632751565
700102,0.28757435324889774
700103,0.5785834579363383
700104,0.6238403362164788
700105,0.5268889409695612
700106,0.9252034981164117
700107,0.4046042406261397
700108,0.6765391865807497
700109,0.8548555376783771
700110,0.8894093369889291
700111,0.7922319499203083
700112,0.3412817879914589
700113,0.44927236155749106
700114,0.23716292371725878
700115,0.6121632997689335
700116,0.7833478749599851
700117,0.6535628038418808
700118,0.8820651000027668
700119,0.7059499898878874
700120,0.8457784517115909
700121,0.720833184310662
700122,0.35567815377303097
700123,0.6962063789701527
700124,0.7263902638985708
700125,0.9086062910545242
700126,0.5666680606482627
700127,0.5342525439898886
700128,0.926879163429445
700129,0.4341200137682484
700130,0.8212016091894752
700131,0.8551732746238709
700132,0.46139445394402623
700133,0.6430140603427115
700134,0.45315748793163835
700135,0.5796784821169039
700136,0.7322254842743845
700137,0.4781419608788394
700138,0.889470231657312
700139,0.636318913973814
700140,0.7476240635595737
700141,0.5960410432144276
700142,0.677748040100744
700143,0.8585727093905194
700144,0.835248292059444
700145,0.559303687555987
700146,0.48554923155141544
700147,0.8910472681241401
700148,0.8844694905938353
700149,0.38263976207675876
700150,0.5691079119472051
700151,0.5636114730721434
700152,0.5972473356713255
700153,0.9744345450556556
700154,0.2169688285742751
700155,0.49764926300842643
700156,0.7187583349389574
700157,0.37508716207787374
700158,0.5166571512281222
700159,0.7635376711876748
700160,0.30763616695041407
700161,0.5728000536195995
700162,0.8934767567270709
700163,0.7329922071326318
700164,0.20058316153902656
700165,0.7400601462756682
700166,0.9384604086650252
700167,0.3462801335958693
700168,0.5281171905196644
700169,0.7721368529462741
700170,0.37518802390592937
700171,0.7517709989303166
700172,0.8689586758788079
700173,0.7780448937758588
700174,0.6533832316978833
700175,0.5069955683066276
700176,0.8727214107242589
700177,0.7939632722678573
700178,0.5778937169394485
700179,0.39042924291766096
700180,0.536829574240942
700181,0.6621499911879288
700182,0.2912939138579727
700183,0.53449393906211
700184,0.49532644693262107
700185,0.5174328553131291
700186,0.891307505987586
700187,0.6509495042633129
700188,0.7510275257048078
700189,0.5710293731773068
700190,0.5780868217700293
700191,0.711389579344128
700192,0.5480077276723856
700193,0.6540137264727602
700194,0.4052037125021036
700195,0.5029263112627392
700196,0.8501006952832797
700197,0.7112860111821842
700198,0.4920273480240438
700199,0.8535922519585525
700200,0.7715467559409513
700201,0.3183296018833406
700202,0.33995519565759763
700203,0.7996928980481484
700204,0.4654552478974264
700205,0.35491340980023894
700206,0.3510692523919341
700207,0.48707317590443816
700208,0.6835100456687577
700209,0.37620999372304487
700210,0.9306006752066205
700211,0.6349111853188526
700212,0.6423157318876513
700213,0.3830812814926268
700214,0.660219264329178
700215,0.4679785906705677
700216,0.5714414477235171
700217,0.537743246520664
700218,0.47032132826036444
700219,0.56870604965043
700220,0.5487246806598448
700221,0.6968457202802556
700222,0.8049824785550084
700223,0.5564365758878791
700224,0.7234289977946025
700225,0.9168431352762989
700226,0.5903272435513736
700227,0.6641118274531217
700228,0.7680038987832074
700229,0.2631925073959987
700230,0.4025136601271504
700231,0.6556851097836279
700232,0.9240398357975236
700233,0.6773923076122494
700234,0.5926519494853295
700235,0.6426633183838089
700236,0.5898945458262654
700237,0.8989816544464455
700238,0.6936201124923965
700239,0.7273134044991457
700240,0.49596007672657605
700241,0.4315461453292337
700242,0.9548037567363498
700243,0.9591856677717712
700244,0.3354607293393871
700245,0.37586407308725267
700246,0.6959799871452557
700247,0.4526748091844499
700248,0.6263131837387242
700249,0.8799225480367763
700250,0.6523619139768256
700251,0.3268027841854237
700252,0.906284448039142
700253,0.18205714698259204
700254,0.22756260300257503
700255,0.28838442061004294
700256,0.6587301018364105
700257,0.7011412048361145
700258,0.382281841313441
700259,0.7127965785669581
700260,0.6945758737777199
700261,0.8399259598283284
700262,0.6301072789867536
700263,0.6819404945183372
700264,0.84446015193112
700265,0.48113257290628736
700266,0.8998336754943467
700267,0.509535866194043
700268,0.41923980105077785
700269,0.47656909124931834
700270,0.4777918900106867
700271,0.8062397623522619
700272,0.6328848600831518
700273,0.9173153810898482
700274,0.22925772101033753
700275,0.6615805373413044
700276,0.19667090893276534
700277,0.8259252529870915
700278,0.9696995512856381
700279,0.390059130708117
700280,0.5597168780633682
700281,0.6990250338344418
700282,0.3174101245460262
700283,0.5486182910112993
700284,0.2421721645958147
700285,0.8346268307622486
700286,0.6095346887150008
700287,0.7775981425806493
700288,0.4920653906483285
700289,0.7791421433070252
700290,0.9232302769327153
700291,0.34754675217901615
700292,0.7081038518632782
